route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:15,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:16,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0_meeting_point,-73.9640105,40.7737351,2016/3/5 17:17,point,display,driver_6,"[42430052, 42430052]",0,5,1,4,0,4,0.62,3,113.656,55.656
